doc,hard_label,soft_label
"From article <C68uBG.K2w@world.std.com>, by cfw@world.std.com (Christopher F Wroten):
Good question.
Answer: The EISA bus does move 32 bits rather than ISA's 8/(16?)
        But it still moves it at about the speed as the ISA bus.
        I think that's either 8 or 10 mhz.
        The local bus designs also move 32 bits like the EISA, but
        they move the data at the cpu speed, up to 40 mhz.
        So, on a 33mhz cpu, the local bus is moving 32bit data at
        33 mhz, and the EISA is moving 32bit data at 8 or 10 mhz.
        So the local bus should be 3 to 4 times faster than EISA on
        a 33 mhz cpu.  EISA should be about two (maybe 3) times as
        fast as ISA.

That's a very good question.  The EISA bus does have more advantages
over the ISA bus than just it's width.  For example: more/better 
interrupts and bus mastering.  But these other factors do not impact
 a video card very much.  They have more impact on file servers with 
multiple hard drives, full-throttle network cards, cd-roms, etc.",computer.operation system.ms-windows.miscellaneous,computer hardware.bus architecture.bus performance.bus speed.local bus performance.bus advantages
"Iv'e got a problem printing with a StyleWriterII. I am printing from a IIvx
with 20 megs ram. I am trying to print a Quark file that has 2 fonts a couple
of boxes and 3 gradient fills. 

Two things happen: I get a "" Disk is full"" error, that I can't find documented,
I also have parts of letters that are over one of the gradient fills get cut
off. This only happens to the text over the fill. Text adjecent in a different
box is uneffected.

Any ideas?",computer.system.mac.hardware,printing.printing issues.printing errors.disk space issues
"I just called Texas' legislative bill tracking service and found out
that HB 1776 (Concealed Carry) is scheduled for a floor vote TODAY!
Let those phone calls roll in.

Daryl",talk.politics.guns.error,legislation.legislative process.bill voting
"This is an invitation to send articles to the Informatica magazine.
The first fully international issue has been published and echoes 
are quite favourable. For any information, contact (matjaz.gams@ijs.si). 

Dear Colleague,                                        April 25, 1993

Number 1 of volume 17 of Informatica is now out of print and some of you 
will receive it in a week or so. As you will see, the journal is structured
in the following way: the editorial (first page); profiles (second page
-- biography of an editor, in this issue, Terry Winograd); the edited
part of papers (pp. 3-80); mission and research reports (A plan for
knowledge archives project in Japan and CSLI in Stanford, pp. 81-100);
and news and announcements (pp. 101-108). This structure is mentioned to
give you a suggestion how could you help to make the contents of the
journal significant, diverse, and interesting, bringing your own views
into the discourse.
   A great emphasis is given to the so-called editorial page. This page
expresses an opinion (belief) of the writing editor to some problems
within the scope of computing and informatics, extending into other
concerning disciplines, e.g. cybernetics, advanced AI, cognitive sciences,
mind, informationally concerned neural sciences, advanced technology 
(e.g. photonics), etc. I asked professor Terry Winograd to write this
page for Number 2. I certainly would appreciate very much to get
suggestions or possible offers from other editors, who like to express
their strong (directed) beliefs concerning a future development of the
area in question.
   On the second page of each Number an editor's profile is published.
The aim of the profile is twofold: to show his/her professional 
achievements, interests, scientific, and philosophical orientation on
one side; to narrate his/her life story in the environments in which
editors has lived and live on the other side. This kind of story should
be instructive, adequately factically faced, contributing to the 
understanding of circumstances in which editors have to act and live.
   The edited part (edited papers) is still critical. I would like to have
a stock of accepted papers in advance, so the issuing dates of a particular
number can be fixed (e.g. January, April, July, and October). In situation
right now, I ask you to help me with contributions of yours or your
colleagues, collaborators, students, etc. Some critical views to the
contemporary development of computing and informatics are appreciated.
A special emphasis should be given also to originality by which fresh
ideas are coming into the circulation of different professional communities.
   Reports of different occasions (symposia, conferences, meetings, etc.)
and particularly on new books, papers, and interesting events are welcome.
You can send these news immediately (also by your secretary) by e-mail.
On the other hand, you can send books and other publications (annual
reports, journals, calls for papers, etc.) for reviewing and publishing
in Informatica. We in the editorial staff will manage the rest.
   E-mail is functioning satisfactorily, so please use it in every respect.
You can submit editorial notes, profiles, reports, news and even complete
papers written in standard LaTex format (especially formulas). We received
several final (corrected) texts in Number 1 from different sites (US,
Russia, etc.). In this way, you can compose reports from already typed
texts, using your own choice and editing, and submit them to the contact
person (matjaz.gams@ijs.si), who is always being on your disposal. So,
you will receive a prompt confirmation and any information concerning
our common interest and job.

At the end, please do not forget: we need your cooperation and help in
every mentioned respect. The aim of Informatica is to open various
possibilities of communication concerning strong scientific and 
philosophical orientations as well as those coming up, still unrevealed,
and on the way to become significant. Please, do not apprehend to give
proposals, suggestions, and, certainly, contributions via the e-mail
and by other means.

Sincerely yours,",computer.graphics.error.error,academia.journal publication.call for submissions.editorial guidelines.invited contributions
"
Bosnian Muslims are citizens od Bosnia-Herzegovina who identify themselves
with Bosnian Muslim cultural and religious tradition.


In Bosnia, ""Muslim"" is not merely a religious category, but an ethnic
one as well.  Actually, here are the two contradictory arguments
made by people on this subject:

(1) There is only Serbian and Croatian nationality, and Bosnian Muslims
    are simply Croats and Serbs of Islamic faith.

(2) Bosnian Muslims are a separate nationality since they do not feel
    themselves to be Croats nor Serbs.

In 1968, argument (2) was accepted by former Yugoslavia as valid,
and (1) was soundly rejected.  The reasons are pragmatic: even if
Bosnian Muslims are Croats and Serbs who converted to Islam under
Turkish rule centuries ago, none of the present generation has any
clue what was their ancestor's actual nationality.  In fact, although
Bosnian Muslims have felt drawn to Croatian or Serbian national
allegiance, most of them feel they have a separate cultural and
historic identity.  So, arguments like ""yes, but your ancestors were
Croats or Serbs"" carry very little weight.  Regardless of what
their ancestors might have been, as long as Bosnian Muslims feel
that they are a separate national group, that ends the debate.
What outsiders say is simply not relevant.


In the case of former Yugoslavia, the date is 1971, when ""Muslim nationality""
appeared as a census category for the first time.  This was the result
of a sequence of decisions over the past decade, from recognizing
""Bosniaks"" as an ethnic group (1961) to February 1968 resolution (in B-H)
declaring that Muslims are a separate nation, to formal endorsement 
of this in January 1969, and eventually to the 1971 inclusion of
""Muslim nationality"" choice in census forms.

For comparison, in 1948 census there were three national categories
available to Muslims in Bosnia-Herzegovina:

Serb-Muslims:                        71,991
Croat-Muslims:                       25,295
Muslims, ethnically undeclared:     788,403

This clearly demonstrates that Muslims feel themselves to be their own
nationality.  Only a tiny minority felt able to choose Serb or Croat
nationality.  Census results show that Bosnian Muslims have
consistently opted for a third category: in 1948 they chose ""undeclared"",
in 1953 they chose ""Yugoslavs"", in 1961 both ""Yugoslavs"" and ""Bosniak 
ethnic group"", and in 1971, 1981 and 1991 they chose ""Muslim nationality"".

Perhaps the term ""Bosnian Muslim nationality"" is too confusing for
the rest of the world.  But, in the present context, we ARE talking
about Muslims as nationality; not as a religous group within some
separate national identity.  The reasons are mostly historical and
cultural.  Religion plays a smaller role, as a part of culture in general,
because the area is simply not known for religious fanaticism.  Political
fanaticism, yes; religious fanaticism, no.  Group security and survival
dominate people's thinking; not fine points of theology.  In fact,
Bosnia-Herzegovina is as well known for religious tolerance in peacetime
as it is known for terrible carnage in wartime.",talk.politics.mideast.error,ethnicity.nationality.national identity.national recognition.national categorization
"

Why not design the solar arrays to be detachable.  if the shuttle is going
to retunr the HST,  what bother are some arrays.  just fit them with a quick release.

one  space walk,  or use the second canadarm to remove the arrays.",science.space.error.error,space exploration.spacecraft maintenance.solar array maintenance.deployability.removability.quick-release mechanism.modular design.ease of removal.ease of replacement.detachable design.quick-release design.detachable solar arrays
"Hi sci.med folks...

I would like to know anything you folks can tell me regarding Lithium.

I have a 10 year old son that lives with my ex-wife.  She has been having
difficulty with his behavior and has had him on Ritalin, Tofranil, and now
wants to try Lithuim at the local doctors suggestion.  I would like to 
know whatever is important that I should know.  I worry about this sort of
thing and would like pros/cons regarding Lithium therapy.

I have a booklet from the ""Lithium Information Center"" based at the 
University of Wisconsin, but feel that it is pro-lithium and would be
interested in comments from the ""not necessarily PRO"" side of the fence.

I am a concerned father and just wish to be well informed...

Thanks for any information you can provide.

Please email me directly...
",science.medical.error.error,medicine.psychiatry.lithium therapy.lithium therapy considerations
"
It is said that CELP vocoders can run on the highest speed 486s with
some room to spare -- they turn 64kbit (8 bit samples, 8k samples/sec)
into 4800 baud. However, DSP is hairy, and I have yet to see actual
proof of this in the form of an implementation. I have heard fairly
reliable rumors to the effect that a famous internetworking guru has a
CELP implementation that runs on Sparcstation 1+'s with some room to
spare, but I have not succeeded thus far in getting my hands on a copy
-- the guru in question has a reputation for not releasing code
without having beaten on it for a very very long time first. 

DSP experts are heavily encouraged to try their own hand at this
problem.

--
Perry Metzger		pmetzger@shearson.com",science.cryptographic.error.error,dsp.celp vocoders.implementation challenges.performance optimization.implementation feasibility.dsp implementation.implementation attempts.dsp challenges.celp implementation attempts.dsp implementation challenges
"I have a 90 Eagle Talon and I wanted a pair of GTS 
Headlight covers.  Actually, they are turning signal
covers since the Talons that year had pop-up lights.
I went to a auto shop and bought the tail-light 
blackouts for $45, but they did not have the turning
signal covers in stock.  I asked how much it would be
and he told me it would cost me another $40.  I thought
this was a bit high for two small pieces of plastic.
Can anyone find me a cheaper pair or even a used one?
",recreation.autos.error.error,automotive.accessories.lighting accessories.signal covers.turning signal covers.headlight covers.price comparison.price inquiry
"Hi,
I need your help with a problem I have with a 1989 Mitsubishi
Galant GS transmission.  The car has a 5 speed manual tranmission.
Since the car was bought new, while shifting from 2nd to 3rd,  unless 
I do it SLOWLY and carefully, it makes a ""popping"" or ""hitting"" sound.
The dealer and Mitsubishi customer service (reached by an 800 #) say 
this is NORMAL for the car.  IS IT?
And about a year ago, at 35Kmiles, the stick shift handle got STUCK
while attempting to put it in reverse:
   1- The shifter would not budge.  The clutch had no effect.
   2- The front tires would not budge, even when the clutch is
      fully depressed.
   3- If the clutch is released the engine would die.
   4- Assuming that some gear was engaged while the shifter was
      stuck, I could not make the car move.  It acted as if
      it were in Neutral(except for dying when clutch is released.)
   5- I finally was able to release the shifter by having 
      someone rock the car back and forth (less than an inch),
      while I depressed the clutch and jiggled the shifter.
   6- The shifter acted normally after that.

When this happened, I took it to the dealer, they checked the 
clutch, it was o.k. They checked the transmission, it was o.k.

I had the exact problem a couple of months ago, and again last
week.  The dealer says there is nothing they can do because 
Mitsubishi (the 800 #) says they have never heard of the
problem, and the dealer could not reproduce the problem while
they had the car.  
In all three occurances, the car was parked head first in a garage,
and since the front wheels were stuck, the car could not be towed
to the dealer before releasing the shifter (hence temporarily
solving the problem).  And the dealer, and Mitsubishi, refused to
send someone to check the car while it was stuck. 
I KNOW there is smething wrong with the transmission (shifting 
from 2nd to 3rd), and getting stuck at random, but I can't get 
the dealer to fix it. I need your help with the mechanical problems, 
and with how to handle Mitsubishi.  
All hints and suggestions are greatly appreciated, and sorry to
bore you with the long post.",recreation.autos.error.error,automotive.transmission issues.shifting issues.shifting difficulties.shifting malfunctions
"I am writing a X-based dosemu which requires XKeyReleasedEvent. 
I found the keycode of XKeyReleasedEvent is wrong.   If I run the program on
a Linux host(XFree1.2) with  DISPLAY set to the local Linux and to
the Sun host (X11R5), the two keycodes from the two Xservers are different. 
Of course, the keycode of XKeyPressedEvent is O.K.

Can anybody verify this ?     Did I do anything wrong ? 
	
Thanks.
",computer.windows.unix.error,software
"Recently, I have been getting a CMOS Checksum error when I first turn on my
computer.  It doesn't happen everytime I turn it on, nor can I predict when it
is going to happen.  I have an AMI BIOS and all of the setting are lost, for
example the drive types and the password options.  However, the date and time
remain correct.  If anyone knows what can be causing this, please let me know.",computer.system.ibm.pc,hardware.bios.cmos error.cmos error causes.cmos error variability.cmos error unpredictability
"Forwarded from Neal Ausman, Galileo Mission Director

                                 GALILEO
                     MISSION DIRECTOR STATUS REPORT
                               POST-LAUNCH
                           April 23 - 29, 1993

SPACECRAFT

1.  On April 22 and 23, delta Differenced One-way Range (DOR) passes were
performed over DSS-14/63 (Goldstone/Madrid 70 meter antennas) and DSS-14/43
(Goldstone/Canberra 70 meter antennas), respectively.  Initial results 
indicate the delta DOR pass on April 22 was unsuccessful due to ground
station hardware problems but the one on April 23 was successfully performed.

2.  On April 23, a cruise science Memory Readout (MRO) was performed for the
Magnetometer (MAG) instrument.  Analysis indicates the data was received
properly.

3.  On April 23, the spare power relay contacts were commanded closed via the
spacecraft stored sequence.  These relays were commanded closed by the CDS
(Command Data Subsystem) prior to launch and were again commanded closed to
preclude the possibility at Jupiter of the PPS relays/wiring being a
source of internal electrostatic charge (IESD).

4.  On April 26, cruise science Memory Readouts (MRO) were performed for the
Extreme Ultraviolet Spectrometer (EUV), Dust Detector (DDS), and Magnetometer
(MAG) instruments.  Preliminary analysis indicates the data was received
properly.

5.  During the period from April 26 to April 27, a navigation cycle was
performed.  This navigation cycle provided near-continuous acquisition of
two-way doppler and ranging data during three consecutive passes of the
spacecraft over DSS-63, DSS-14, and DSS-43.

6.  On April 26, real-time commands were sent to test slew the Radio Relay
Antenna (RRA) in preparation for the mini-sequence slew test on April 28.
The RRA was slewed from approximately 3.5 degrees from stow to approximately
20.3 degrees.  Preliminary analysis indicated the antenna slewed to about 18
degrees which was well within the predicted range.  The RRA was commanded back
to approximately 15.2 degrees from stow.  Preliminary analysis indicated the
antenna reached about 15.8 degrees also well within the predicted range.  The
RRA motor temperature was at 1 degree C at the start of the activity and had
increased to 1.6 degrees C at its completion.

     After verifying proper RRA slewing, the RRA slew test mini-sequence was
uplinked to the spacecraft for execution on April 28.  Upon successful uplink,
a Delayed Action Command (DAC) was sent which will reposition the stator on
May 4 to its initial pre-test position.  Also, a DAC was sent to turn the
Two-Way Noncoherent (TWNC) on April 28 prior to the start of the RRA slew test
mini-sequence.

7.  On April 27, a NO-OP command was sent to reset the command loss timer to
264 hours, its planned value during this mission phase.

8.  On April 28, the RRA slew test executed nominally.  The spacecraft under
stored sequence control performed six RRA slews starting at about 16 degrees
from stow and going to 53 degrees, back to 25 degrees, then to 51 degrees,
back to 22 degrees, then to 48 degrees and then back to 21 degrees.  All of
the slews were well within the predicted range.  The RRA motor temperature was
at 2.3 degrees C at the start of the activity and had increased to 4.4
degrees C at its completion.  After completion of the RRA slews, real-time
commands were sent to reconfigure back to the pre-test configuration.

9.  The AC/DC bus imbalance measurements have not exhibited significant change
(greater than 25 DN) throughout this period.  The AC measurement reads 17 DN
(3.9 volts).  The DC measurement reads 134 DN (15.7 volts).  These
measurements are consistent with the model developed by the AC/DC special
anomaly team.

10. The Spacecraft status as of April 29, 1993, is as follows:

       a)  System Power Margin -  75 watts
       b)  Spin Configuration - Dual-Spin
       c)  Spin Rate/Sensor - 3.15rpm/Star Scanner
       d)  Spacecraft Attitude is approximately 23 degrees
           off-sun (lagging) and 4 degrees off-earth (leading)
       e)  Downlink telemetry rate/antenna- 40bps(coded)/LGA-1
       f)  General Thermal Control - all temperatures within
           acceptable range
       g)  RPM Tank Pressures - all within acceptable range
       h)  Orbiter Science- Instruments powered on are the PWS,
           EUV, UVS, EPD, MAG, HIC, and DDS
       i)  Probe/RRH - powered off, temperatures within
           acceptable range
       j)  CMD Loss Timer Setting - 264 hours
           Time To Initiation - 203 hours


GDS (Ground Data Systems):

1.  The first Galileo-GDS test of the MGDS V18.0 Command System (CMD) took
place April 27, 1993 with DSS-61 (Madrid 34 meter antenna).  The test went
well and demonstrated that the new command system interfaced with the new DSN
(Deep Space Network) Group 5 Command Processor Assembly (CPA).  The test was
successful and the next test for V18.0 CMD is scheduled for May 1, 1993 with
DSS-15 (Goldstone 34 meter antenna).

2.  The April System Engineers Monthly Report(SEMR)/Ground System Development
Office (GSDO) MMR was conducted Thursday, April 29.   A review of current
Project and Institutional (DSN and MOSO) system status was conducted.  On-going
cruise development plus the GSDO Phase 1 and 2 delivery schedules, past months
accomplishments  and potential problem areas were discussed.  No significant
schedule changes or significant problems were reported.


TRAJECTORY

     As of noon Thursday, April 29, 1993, the Galileo Spacecraft trajectory
status was as follows:

	Distance from Earth         187,745,300 km (1.26 AU)
	Distance from Sun           296,335,800 km (1.98 AU)
	Heliocentric Speed          89,100 km per hour
	Distance from Jupiter       522,015,800 km
	Round Trip Light Time       20 minutes, 58 seconds

SPECIAL TOPIC",science.space.error.error,space exploration.spacecraft operations.navigation and communication.spacecraft telemetry and status.spacecraft testing and calibration
"[stuff deleted]
I have a similiar question relating to anti-alaising that my friend has asked
to have posted to the more knowledgable in this group. I'm sorry if this is
an FAQ.

   ""What anti-alaising methods do Persistance Of Vision & Polyray use?""

Thank you in advance. You can either email me or reply (or flame me if it is
an FAQ :-) )",computer.graphics.error.error,graphics.anti-aliasing.anti-aliasing methods.anti-aliasing methods comparison.anti-aliasing methods usage.anti-aliasing methods implementation
"} Last night, Boston Red Sox win its 11 games of 14 games by beating Seattle
} 5-2.  Roger Clemson pitch not so dominate.  He walked at least 6 man in
} first 6 inns.  But Valetin and Greenwell hit homeruns and Red Sox prevail.

Clemens struggled with his control, but was also the ""beneficiary""
of some pretty shoddy umpiring. but to be fair, most of the walks were
early in the game, and he adjusted. he was also helped by (dare i say
it?) some pretty good defense by the Sox, including Rivera playing
at second, not his normal position.

actually, Clemens is pretty lucky that he got the win, considering the Sox
almost gave up the lead in the bottom of the 7th on Mo's error catching
a throw-over.

} I think that game is must win for Red Sox in Seattle, considering Darwin will
} faced Seattle ace Randy Johnson tonight.

must win? in April?
they've already won 4 more games so far than anyone thought they would at this 
point of the season... i hope people aren't getting too caught up
in this streak; it's been fun, but teams have 11-3 streaks all the time,
and it is only when they are at the start of the season that they get
so much attention.",recreation.sport.baseball.error,sports.baseball.game analysis.game recap
"Does any one know of a decent quality library of routines for
performing 3D graphics modelling on the PC?

Ideally the routines would be embeded in our application program.

Requirements (wish list):
- flat surface modelling (simple phong shading optional)
- ability to plot hidden-line drawings
- Texture mapping -- both procedural and bit map
- modeling light sources (local, distant, and spot lights)
- Ray-tracing
- Radiosity (optional)

Any comments would be appreciated.

John Chinnick -- jchinnic@mach1.wlu.ca
phone : (519) 888-9666",computer.graphics.error.error,graphics.3d graphics.3d graphics libraries.3d graphics modelling.3d graphics rendering.3d graphics software.3d graphics modelling libraries
